dt des 21 13:04:42 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	405797	 405797	0	0	100
adj	47024	 47024	0	0	100
n	38321	 38321	0	0	100
adv	1674	 1674	0	0	100
np	1199	 1199	0	0	100
vbser	725	 725	0	0	100
det	337	 337	0	0	100
prn	300	 300	0	0	100
num	155	 155	0	0	100
vbhaver	80	 80	0	0	100
cnjadv	80	 80	0	0	100
pr	46	 46	0	0	100
ij	40	 40	0	0	100
rel	24	 24	0	0	100
cnjcoo	12	 12	0	0	100
predet	10	 10	0	0	100
cnjsub	2	 2	0	0	100
vbmod	0	 0	0	0	100
vaux	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
